uid,昵称,性别,地区,签名,等级,评论内容,评论时间,点赞数,评论等级,父评论ID
3493115650378586,Paperfishandc,保密,,,2,加油，兄弟们，把播放量冲到2023万，因为今年是2023年[打call][豹富][2023],2023-01-05 12:01:49,8473,一级评论,
78,雾雨魔理沙,男,,,2,教祖万福！谁把教祖蓝蓝路神迹图贴来？,2009-07-14 21:39:34,41391,一级评论,
1352,杯具里的人参,男,,,1,教主```教主```蓝蓝路````,2009-07-14 19:35:07,41020,一级评论,
1070,牛顿,保密,,,5,◢◣　　 　&nbsp;&nbsp; 蓝蓝路&nbsp;&nbsp;&nbsp;&nbsp; 　 　　◢◣▉▉◢　　　　　　　　　　　　◣▉▉▉▉▉　　　　　　　　　　　　▉▉▉◥▉◤　　　　　　　　　　　　◥█◤◢▉◣　　　　　　　　　　　　◢█◣▉▉▉　　　&nbsp;&nbsp;　　　　　　　　▉▉▉▉▉▉　　　　　　　　　　　　▉▉▉▉▉▉　　　◢▉▉▉▉◣　　　▉▉▉▉▉▉　　◢▉▉▉▉▉▉◣　　▉▉▉▉▉▉　　▉▉　　　　▉▉　　▉▉▉▉▉▉　　▉▉　★★　▉▉　　▉▉▉▉▉▉　　▉▉　　　　▉▉　　▉▉▉▉▉▉　　◥▉ 蓝蓝路 ▉◤　　▉▉▉▉▉▉　　　◥　　　　◤　　　▉▉▉◥▉◤◢▉◤◥▉◤◥▉◤◥▉◣◥▉◤　▉▉▉▉▉▉▉▉▉▉▉▉▉▉▉▉　◥▉▉▉▉▉▉▉▉▉▉▉▉▉▉◤　　▉▉▉▉▉▉▉▉▉▉▉▉▉▉,2009-07-14 23:03:05,59267,一级评论,
1799,Laua7,保密,,,6,= =人家只想知道声音旁边的sm干嘛的,2009-07-15 18:26:15,33644,一级评论,
1775,制热空调,男,,11111!!!,6,蓝蓝路~~~蓝蓝 蓝蓝 蓝蓝 蓝蓝 蓝蓝 蓝蓝 路~~~,2009-07-15 18:43:21,25619,一级评论,
649,CDG,男,,01,6,教主威武！,2009-07-15 03:24:36,26784,一级评论,
1439,疾风之龙,男,,善待老年人，人人有责,6,从AC逃难至此，仍不能不忘参拜教祖大人,2009-07-14 21:22:25,39143,一级评论,
193,fooou,保密,,,2,哦哦哦 审核超快的,2009-07-14 19:27:11,261934,一级评论,
68,星烁暖焰,男,,,6,原始版？,2009-07-14 19:42:01,45892,一级评论,
6400348,Glanbo,保密,,,6,四年多前的评论突然被赞…,2019-10-04 09:35:34,5983,一级评论,
71259227,AUGCCA,男,,,6,请各位考古人员，切勿涂画遗迹，保持良好观感，有话评论区即可，顶掉高级神弹幕是全人类的损失啊(´；ω；`)（望传递,2019-07-23 19:18:41,5105,一级评论,
354051590,璟赫,女,,,6,发一条评论，说不定几百年后的考古工作者会来给我点赞,2022-12-11 13:44:23,8825,一级评论,
1293481376,文墨writink,女,,大鸽子，画点波兰球,5,十年后这条评论会不会突然被赞[思考],2022-12-18 13:18:16,10173,一级评论,
23753700,账号已注销,保密,,,0,B站的立站之本是美琴，承站之根是东方，万恶之源是东方鬼畜音mad（不！），这些经典作品是B站的灵魂，是B站之所以为B站——而不是优土爱或其他什么——的原因，它们维系着核心用户。B站主要的收益，代理手游、充大会员、承包番剧，都和前述兴趣大量重合。一言以蔽之，日本ACG流行文化。如果B站“整顿”这些经典作品，就是割裂传承，自己反对自己。一旦变质，核心用户必然流失。你不能指望来B站看美妆博主和韩国爱抖露的人来承包番剧，而对于根本不喜欢ACG的人，去哪不是看视频呢？现在B站不断做大做强，自然认为以前的小圈子难登大雅，老用户不合主流，想“去ACG”，但如果彻底放弃本来的特色，从精神上和现实上都会受损失。淡化核心或许可以拓展受众，消解核心最后消解的却是自己。,2019-08-06 23:03:20,1659,一级评论,
2465073,格格巫比巴卜,保密,,谢谢你的喜欢！平台同名！主要更新在阿b和音音。音音的攻略比较全。,6,"传递 
致前来考古的新人：

这部视频，就是最纯正的鬼畜，是真正意义上的“鬼畜视频”。现在四大欠王七武海等人做的所谓“鬼畜”，其实是更趋近大众喜好的内容，是能够将“鬼畜”发扬光大的视频。二者并不冲突，一个是追溯本源，一个是适应大众。

鬼畜本身是非常小众的内容，大部分观众看着会觉得有些反感，少部分抖M气质的人会觉得看着很爽。所以这个视频这么多年了收藏刚刚2W，跟那些动不动一个月之内收藏好几万的大众向视频没法比，也不用去比。

最后，教主是唯一的，二小姐也是唯一的，二者内容结合到一起的巅峰作就是这部作品了。虽然是N站舶来，但无妨它镇站之宝的地位。多年前在B站还是一个小众网站的时候，在鬼畜还仅仅是单调重复的时候，这个视频就已经是镇站之宝了，你不喜欢，它也是镇站之宝。",2015-09-03 14:46:38,4371,一级评论,
2038276397,WHISKY1124,保密,,或许是不知梦的缘故，流离之人追逐幻影,5,"2022.12.17
播放：1980.4w
弹幕：27.5w
评论：10.5w
目前：36人正在看",2022-12-17 12:07:26,1343,一级评论,
8839,TSA,保密,,また、会おうぜ。,6,少听一会,2016-02-28 15:47:15,72785,一级评论,
106867522,国美手机,保密,,,5,(ﾟДﾟ≡ﾟдﾟ)!?卧槽见鬼了，投稿年份2012年，一楼评论居然是8年前的，意思是现在是2020年后了，为毛我还停留在2017年Σ(ﾟдﾟ;),2017-08-10 20:07:02,68557,一级评论,
2928652,豆儿憨,男,,主业唱歌，副业游戏直播,6,"致前来考古的新人：

这部视频，就是最纯正的鬼畜，是真正意义上的“鬼畜视频”。现在四大欠王七武海等人做的所谓“鬼畜”，其实是更趋近大众喜好的内容，是能够将“鬼畜”发扬光大的视频。二者并不冲突，一个是追溯本源，一个是适应大众。

鬼畜本身是非常小众的内容，大部分观众看着会觉得有些反感，少部分抖M气质的人会觉得看着很爽。所以这个视频这么多年了收藏刚刚2W，跟那些动不动一个月之内收藏好几万的大众向视频没法比，也不用去比。

最后，教主是唯一的，二小姐也是唯一的，二者内容结合到一起的巅峰作就是这部作品了。虽然是N站舶来，但无妨它镇站之宝的地位。多年前在B站还是一个小众网站的时候，在鬼畜还仅仅是单调重复的时候，这个视频就已经是镇站之宝了，你不喜欢，它也是镇站之宝。
",2015-08-14 18:37:18,101414,一级评论,
392574348,佐侑为難,保密,,官配党，拒绝ky同人,6,"想知道141楼发的什么内容的别花时间翻了，电脑端翻的结果告诉你是什么
141楼
用户名：民主同盟副盟主
UID：122489
评论内容：顶出去害人 
楼层#141  
发布时间：2011-04-17 16:23",2019-04-17 20:19:06,27870,一级评论,
2622270,綿贯Sakuya,保密,,次回，查卡947、Hina Stand By！,6,请把历史弹幕调到2013.9.18食用神级计数君(｡･ω･｡),2015-04-24 19:45:03,16913,一级评论,
215241165,亂舞折鏡,男,,"须臾与永恒之舞，存在与虚无之歌
亂舞折鏡/LunaciaCrescent",6,"闲着没事儿干的计数君来了（我不是红字计数大佬，我没发弹幕）。内容如下：
蓝蓝路教主摔倒×262
苦力怕/怼他×74
蓝蓝路教主在镜子前摆pose×127
虎×119
胖×94
呼×87
蓝×331
路×276
电话声×44
能力有限，与实际可能有误差，敬请谅解，祝新来的考古队员考古顺利（顺手点个赞，如何？）(=・ω・=)#远古巨坟#",2018-08-01 17:00:14,11690,一级评论,
780858,奏动心弦⑨,保密,,风来听风，雨来听雨，山高路远，看世界，找自己,6,蓝蓝教主，浩瀚无边。为善除恶，广播教义。 我等教众，虔诚祈祷。修身养性，高燃圣焰。 圣焰不灭，奋斗不息。熊熊圣火，焚我残躯。 扬我圣教，何畏艰险。生亦何欢，死亦何苦。 喜乐悲愁，皆归尘土。怜我世人，忧患实多。 祝教祖: 仙福永享，寿与天齐。千秋万代，一统江湖！,2013-06-10 16:05:23,38496,一级评论,
4483930,地面指挥中心呼叫慕慕,男,,把自己種回來,6,从今天起，你的名字叫金拱门。,2017-10-25 19:28:53,12836,一级评论,
303329,五摆五折,保密,,我站在外面，走在边缘，远眺里面，一个隐晦的二百五。,6,"请弹幕里面骂教主的那些人都自重点行不，二小姐鬼畜不仅仅是因为教主这个视频，这只是一个助燃剂罢了，竟然还有人刷：人渣滓，这人要还活着，我一定杀了你。以及就是因为你二小姐才被玩坏的人。
我说你们得有多新多奇葩啊啊......如今我对官方的首页感到越来越多得恶意了，前不久的周杰伦也一样被黑.....",2013-06-10 12:49:52,15376,一级评论,
321979904,商希夜高,男,,总要给这世界留下点什么,6,"“我是谁?”
那个红头发白脸的男人醒来后不解的问了一句。看到前面的大门上写着“鬼畜国”时，他觉得很奇怪，这个地方，好像和他有什么关系。于是，他走了进去。看见两个广东警察在追捕一个偷电瓶的贼。一个穿着西服的小胡子在训斥手下。三个不同国籍的人在指挥一种肥料的制作。
这一切，熟悉，又陌生。
直到来到的坷垃广场，正中央有一尊雕像----一个人，穿着黄色的工作服，还套了一双三个汉堡那么高的鞋，下面刻了一行字：鬼畜之祖。
看到这，他仿佛明白了什么，不由得举起了双臂………
----致，永远的教主",2018-10-11 21:15:40,6712,一级评论,
