出现时间,弹幕内容,颜色,发送时间
00:22,··二小姐日常中枪··,#FFFFFF,10-25 07:07
01:19,真·撸术,#FFFFFF,12-08 11:11
01:04,┏ (゜ω゜)=☞,#FFFFFF,02-23 14:02
00:21,系统提示：你发现了镇站之宝,#FFFFFF,06-08 19:07
01:17,真·鬼畜,#FF0000,06-09 15:03
00:46,肯德基爷爷快把麦当劳叔叔带回家,#FFFFFF,06-09 18:06
01:56,兰兰拦路,#FFCC00,06-09 22:10
00:48,就是这玩意让二妹的标签多了一条鬼畜的,#FF0000,06-10 05:05
01:05,真·幻影鬼手,#FF00FF,06-10 14:02
01:37,暂停学姿势,#000000,06-10 16:04
01:06,真·千手观音,#FF0000,06-11 09:09
01:56,我已是教主的教徒，我不怕！,#00FFFF,06-11 20:08
01:12,天赋：千年の便秘,#FF0000,06-11 23:11
00:27,每日一蓝蓝撸~,#FFFFFF,06-12 12:12
00:56,教主の禁·幻影魔手,#00FFFF,06-12 13:01
01:58,教主蓄气中.....,#6600CC,06-14 04:04
01:10,听了一下午的。。一般玩游戏一边放  麻木了,#6600FF,06-28 16:04
01:06,每天循环十遍神清气爽☆,#336666,07-11 14:02
01:10,神の甩手,#FF0000,07-12 14:02
00:31,没人觉得很好听吗,#FF0000,07-12 19:07
01:05,教主蓄力中,#FFFFFF,07-15 23:11
01:01,麦当劳叔叔好w,#FFFFFF,07-21 18:06
01:54,前方核能预警 请战斗人员迅速撤离,#0033FF,07-24 21:09
01:54,前方核能预警 请战斗人员迅速撤离,#3300FF,07-24 21:09
01:43,大家好我是爱卖萌的好吃的火腿红,#CC3333,07-27 01:01
00:29,获得成就：《释放 教主の神极速切割》,#00FF00,08-16 09:09
01:15,教主の微笑,#FF0000,08-22 16:04
01:35,葫芦娃！,#00FFFF,08-23 00:12
01:36,日常打卡,#FFFFFF,08-27 15:03
01:58,肯德基爷爷深藏功与名,#FF0000,08-30 12:12
00:15,"46,47,48hit [教主の重击] 吼X6",#FFFF00,09-01 09:09
00:16,获得成就：教主的五十连击,#FFFF00,09-01 09:09
01:11,172hit[大鹏展翅],#FFFF00,09-01 09:09
01:13,176hit[大鹏展翅] ,#FFFF00,09-01 09:09
01:17,181hit 苦力怕X25,#FFFF00,09-01 09:09
01:18,182hit [威严の教主],#FFFF00,09-01 09:09
01:20,187hit[白鹤晾翅] 苦力怕X31,#FFFF00,09-01 09:09
01:23,193hit[白鹤晾翅] 苦力怕X37,#FFFF00,09-01 10:10
01:24,195hit[大鹏展翅] 苦力怕,#FFFF00,09-01 10:10
01:24,196hit[变身迪加] 苦力怕X40,#FFFF00,09-01 10:10
01:25,197hit[白鹤晾翅] 苦力怕X41,#FFFF00,09-01 10:10
01:25,获得成就：宇宙的真相 42,#FFFF00,09-01 10:10
